frame_id,scene_label,scene_name,class_name,score,x,y,z,w,l,h,yaw,vx,vy
300253,S1S_FLAG_TEST,frontal,car,0.9352,66.2326,-5.3426,0.0045,2.3702,5.4760,1.9086,0.0151,5.6700,0.1824
300253,S1S_FLAG_TEST,frontal,car,0.9333,86.8276,8.5376,0.0011,2.3871,5.4663,1.9087,-3.1360,-10.0074,-0.0984
300253,S1S_FLAG_TEST,frontal,car,0.9305,173.7467,1.7679,0.0011,2.3604,5.4388,1.8982,-3.1331,-3.1582,-0.0447
300253,S1S_FLAG_TEST,frontal,car,0.9120,122.8854,5.2672,0.0035,2.4127,5.4883,1.9265,-3.1403,-7.8827,-0.0825
300253,S1S_FLAG_TEST,frontal,car,0.9087,184.7505,1.7077,-0.0046,2.3525,5.4302,1.8971,3.1400,-4.0154,-0.0649
300253,S1S_FLAG_TEST,frontal,car,0.8897,76.6925,8.7224,0.0084,2.3702,5.5282,1.8940,3.1369,-9.5613,-0.0856
300253,S1S_FLAG_TEST,frontal,car,0.8776,99.7816,-8.7163,-0.0081,2.3771,5.4102,1.8994,0.0235,10.3967,0.3498
300253,S1S_FLAG_TEST,frontal,car,0.8382,102.1916,8.7306,0.0011,2.3684,5.4641,1.8946,3.1397,-10.2192,-0.1749
300253,S1S_FLAG_TEST,frontal,car,0.7771,126.1698,-8.8327,0.0078,2.3754,5.4597,1.9114,0.0379,8.1976,0.3304
300253,S1S_FLAG_TEST,frontal,car,0.7616,55.6096,-5.2600,-0.0058,2.4027,5.5107,1.9258,0.0131,4.6912,0.0703
300253,S1S_FLAG_TEST,frontal,car,0.7294,115.2955,-8.7195,0.0071,2.3743,5.4458,1.9013,0.0181,6.8677,0.3282
300253,S1S_FLAG_TEST,frontal,car,0.7099,133.2807,5.2675,0.0008,2.4068,5.4905,1.9293,-3.1359,-8.5328,-0.1158
300253,S1S_FLAG_TEST,frontal,car,0.5276,144.2852,5.4142,-0.0029,2.4123,5.4722,1.9282,-3.1369,-9.6673,-0.0955
300253,S1S_FLAG_TEST,frontal,car,0.4052,196.7524,1.6841,-0.0132,2.3821,5.5153,1.9314,-3.1320,-8.6384,-0.1487
300254,S1S_FLAG_TEST,frontal,car,0.9442,44.7065,-5.2270,-0.0097,2.3847,5.5193,1.9156,0.0088,5.5461,0.0701
300254,S1S_FLAG_TEST,frontal,car,0.9195,173.7939,1.7764,-0.0015,2.3566,5.4309,1.8956,-3.1331,-3.1682,-0.0565
300254,S1S_FLAG_TEST,frontal,car,0.9174,122.6551,5.3023,0.0042,2.3843,5.4849,1.9073,-3.1395,-7.6604,-0.0828
300254,S1S_FLAG_TEST,frontal,car,0.9024,184.7644,1.7719,-0.0024,2.3643,5.4307,1.8993,3.1415,-3.2454,-0.0519
300254,S1S_FLAG_TEST,frontal,car,0.8805,100.7378,-8.7297,-0.0094,2.3886,5.4277,1.9079,0.0255,10.1751,0.3871
300254,S1S_FLAG_TEST,frontal,car,0.8779,65.7437,-5.3150,-0.0048,2.4109,5.5234,1.9285,0.0191,5.1039,0.1497
300254,S1S_FLAG_TEST,frontal,car,0.8336,76.1771,8.7012,0.0031,2.3791,5.4612,1.8929,3.1339,-13.7702,-0.0930
300254,S1S_FLAG_TEST,frontal,car,0.8216,86.2831,8.5167,-0.0032,2.3832,5.4676,1.8944,-3.1379,-12.8505,-0.1158
300254,S1S_FLAG_TEST,frontal,car,0.7855,132.7894,5.2620,0.0114,2.3888,5.4404,1.9043,-3.1319,-8.3397,-0.1555
300254,S1S_FLAG_TEST,frontal,car,0.7671,116.2372,-8.7277,0.0078,2.3759,5.4722,1.8964,0.0284,6.8943,0.3848
300254,S1S_FLAG_TEST,frontal,car,0.7464,102.3098,8.7681,0.0008,2.3895,5.4906,1.9053,-3.1410,-9.8398,-0.1431
300254,S1S_FLAG_TEST,frontal,car,0.7394,126.7215,-8.8241,0.0093,2.3991,5.4896,1.9128,0.0251,7.9246,0.2778
300254,S1S_FLAG_TEST,frontal,car,0.7313,55.7403,-5.2389,-0.0064,2.4071,5.5753,1.9213,0.0146,5.0142,0.1783
300254,S1S_FLAG_TEST,frontal,car,0.5652,144.1905,5.4349,-0.0008,2.3997,5.4634,1.9229,-3.1380,-9.9782,-0.1023
300255,S1S_FLAG_TEST,frontal,car,0.9292,121.8152,5.2882,0.0007,2.3936,5.4665,1.9200,-3.1374,-7.6660,-0.0827
300255,S1S_FLAG_TEST,frontal,car,0.9216,75.1403,8.6824,-0.0044,2.4009,5.5144,1.9228,3.1339,-9.9504,-0.0894
300255,S1S_FLAG_TEST,frontal,car,0.9189,184.2439,1.7483,-0.0011,2.3973,5.5038,1.9115,3.1366,-2.9465,-0.0553
300255,S1S_FLAG_TEST,frontal,car,0.9072,45.2601,-5.1854,-0.0166,2.3878,5.4498,1.9284,0.0002,5.0706,0.0260
300255,S1S_FLAG_TEST,frontal,car,0.8977,173.6902,1.7556,-0.0018,2.3573,5.4440,1.8984,-3.1356,-3.3910,-0.0305
300255,S1S_FLAG_TEST,frontal,car,0.8867,85.6614,8.6209,0.0120,2.3524,5.4697,1.8804,3.1372,-10.3592,-0.1399
300255,S1S_FLAG_TEST,frontal,car,0.8407,101.2493,-8.7155,-0.0057,2.3544,5.3867,1.9052,0.0302,9.7175,0.3365
300255,S1S_FLAG_TEST,frontal,car,0.7899,67.2278,-5.3252,0.0024,2.3883,5.4675,1.9233,0.0238,6.3732,0.2451
300255,S1S_FLAG_TEST,frontal,car,0.7828,56.1907,-5.2348,0.0054,2.3787,5.4679,1.9016,0.0174,4.6120,0.1049
300255,S1S_FLAG_TEST,frontal,car,0.7057,144.2732,5.4167,0.0080,2.4153,5.4925,1.9251,-3.1411,-8.6035,-0.0208
300255,S1S_FLAG_TEST,frontal,car,0.6564,132.1932,5.2734,-0.0007,2.3727,5.4046,1.8952,-3.1371,-8.4336,-0.1407
300255,S1S_FLAG_TEST,frontal,car,0.6317,128.2466,-8.8287,0.0086,2.3695,5.4216,1.9122,0.0371,8.1269,0.3424
300255,S1S_FLAG_TEST,frontal,car,0.5985,117.8666,-8.6879,-0.0020,2.3678,5.4246,1.9154,0.0388,6.8012,0.3532
300255,S1S_FLAG_TEST,frontal,car,0.5708,101.2436,8.7423,0.0046,2.3817,5.4376,1.8968,-3.1349,-10.0819,-0.1062
300256,S1S_FLAG_TEST,frontal,car,0.9425,45.7774,-5.1782,-0.0125,2.4024,5.4667,1.9260,-0.0043,5.0937,0.0824
300256,S1S_FLAG_TEST,frontal,car,0.9195,74.1629,8.6775,-0.0052,2.3985,5.5025,1.9184,3.1341,-10.2831,-0.1365
300256,S1S_FLAG_TEST,frontal,car,0.9095,121.6474,5.3182,0.0040,2.3774,5.4732,1.9104,3.1378,-8.1026,-0.0582
300256,S1S_FLAG_TEST,frontal,car,0.8870,183.8216,1.7661,0.0058,2.3589,5.4586,1.8874,-3.1306,-3.6259,-0.0731
300256,S1S_FLAG_TEST,frontal,car,0.8735,84.2733,8.6802,-0.0024,2.3827,5.4417,1.9034,3.1407,-10.4722,-0.1143
300256,S1S_FLAG_TEST,frontal,car,0.8579,102.3244,-8.7360,-0.0039,2.3679,5.4269,1.9030,0.0233,8.6818,0.3004
300256,S1S_FLAG_TEST,frontal,car,0.8467,173.1931,1.7386,-0.0082,2.3811,5.4379,1.9117,3.1365,-3.4167,0.0058
300256,S1S_FLAG_TEST,frontal,car,0.8077,67.2761,-5.2759,0.0024,2.4049,5.4585,1.9302,0.0275,5.1719,0.1957
300256,S1S_FLAG_TEST,frontal,car,0.7921,99.3389,8.7466,-0.0031,2.3871,5.5025,1.9043,3.1407,-9.5479,-0.1084
300256,S1S_FLAG_TEST,frontal,car,0.7058,56.2965,-5.2431,0.0053,2.4034,5.5311,1.9065,0.0252,4.9159,0.1845
300256,S1S_FLAG_TEST,frontal,car,0.7057,131.8212,5.2758,0.0108,2.3983,5.4716,1.9175,-3.1283,-8.6832,-0.1200
300256,S1S_FLAG_TEST,frontal,car,0.6985,127.8144,-8.7288,-0.0018,2.3915,5.4436,1.9028,0.0354,7.8751,0.3756
300256,S1S_FLAG_TEST,frontal,car,0.6797,144.2007,5.4075,0.0050,2.4207,5.5078,1.9313,3.1394,-8.5763,-0.0242
300256,S1S_FLAG_TEST,frontal,car,0.6333,191.2982,1.6944,-0.0018,2.3813,5.3989,1.9028,3.1388,-3.8952,0.0215
300256,S1S_FLAG_TEST,frontal,car,0.5664,117.8270,-8.8444,0.0050,2.4271,5.5310,1.9400,0.0433,7.2442,0.3638
300257,S1S_FLAG_TEST,frontal,car,0.9368,46.3319,-5.1902,-0.0167,2.3939,5.5065,1.9402,-0.0025,5.3110,0.0459
300257,S1S_FLAG_TEST,frontal,car,0.9345,73.6060,8.6608,0.0019,2.3843,5.5133,1.9085,3.1391,-9.7821,-0.1012
300257,S1S_FLAG_TEST,frontal,car,0.9078,120.8925,5.3317,0.0064,2.4067,5.4636,1.9228,3.1382,-8.0353,-0.0894
300257,S1S_FLAG_TEST,frontal,car,0.8899,83.7346,8.6475,0.0108,2.3668,5.4750,1.8907,-3.1415,-10.0507,-0.1459
300257,S1S_FLAG_TEST,frontal,car,0.8837,173.2003,1.7347,-0.0043,2.3868,5.4450,1.9136,3.1336,-3.4329,0.0037
300257,S1S_FLAG_TEST,frontal,car,0.8797,183.8222,1.7384,0.0062,2.3573,5.4519,1.8864,-3.1297,-3.5379,-0.0656
300257,S1S_FLAG_TEST,frontal,car,0.7408,142.3159,5.4959,-0.0004,2.4100,5.4841,1.9254,3.1384,-8.1443,-0.0110
300257,S1S_FLAG_TEST,frontal,car,0.7248,102.7519,-8.7329,-0.0002,2.3949,5.4574,1.8981,0.0255,8.6009,0.3479
300257,S1S_FLAG_TEST,frontal,car,0.7053,129.2998,-8.7520,-0.0004,2.3632,5.4323,1.9037,0.0336,8.4119,0.3665
300257,S1S_FLAG_TEST,frontal,car,0.6897,118.7173,-8.7196,0.0096,2.3980,5.4797,1.9178,0.0320,7.6671,0.4109
300257,S1S_FLAG_TEST,frontal,car,0.6780,66.8133,-5.3045,0.0016,2.4418,5.5601,1.9363,0.0217,4.7155,0.1993
300257,S1S_FLAG_TEST,frontal,car,0.6732,191.2751,1.6748,-0.0024,2.3787,5.4018,1.9041,3.1405,-3.7909,0.0132
300257,S1S_FLAG_TEST,frontal,car,0.6555,57.1967,-5.2598,0.0069,2.3965,5.5218,1.9227,0.0173,4.3743,0.1008
300257,S1S_FLAG_TEST,frontal,car,0.6367,99.7740,8.7578,0.0196,2.3649,5.4904,1.8841,3.1363,-9.6510,-0.1096
300257,S1S_FLAG_TEST,frontal,car,0.4138,131.7096,5.3141,0.0151,2.3947,5.5195,1.9240,-3.1262,-8.5275,-0.1346
300258,S1S_FLAG_TEST,frontal,car,0.9471,47.2411,-5.2244,-0.0059,2.4048,5.4946,1.9280,0.0049,5.0849,0.0593
300258,S1S_FLAG_TEST,frontal,car,0.9347,183.3528,1.7541,-0.0082,2.3844,5.4329,1.9177,-3.1378,-3.1723,-0.0048
300258,S1S_FLAG_TEST,frontal,car,0.8994,119.8500,5.2861,0.0036,2.4035,5.4538,1.9240,-3.1406,-7.8026,-0.0713
300258,S1S_FLAG_TEST,frontal,car,0.8869,119.8014,-8.8777,0.0068,2.4086,5.5338,1.9220,0.0381,8.0696,0.3465
300258,S1S_FLAG_TEST,frontal,car,0.8698,172.7437,1.7204,0.0010,2.3668,5.4621,1.8984,-3.1388,-3.2411,-0.0500
300258,S1S_FLAG_TEST,frontal,car,0.8434,58.1406,-5.2562,0.0081,2.3733,5.4930,1.9061,0.0082,4.6058,0.0870
300258,S1S_FLAG_TEST,frontal,car,0.8346,67.8438,-5.2735,-0.0006,2.4048,5.5270,1.9259,0.0125,4.5875,0.1413
300258,S1S_FLAG_TEST,frontal,car,0.8319,72.7594,8.7821,0.0127,2.3730,5.5597,1.9003,3.1347,-9.9557,-0.1071
300258,S1S_FLAG_TEST,frontal,car,0.7990,130.6903,-8.7547,-0.0010,2.3850,5.4719,1.9046,0.0253,8.3235,0.3558
300258,S1S_FLAG_TEST,frontal,car,0.7566,130.7161,5.2840,0.0108,2.3885,5.4962,1.9121,-3.1356,-8.4847,-0.1479
300258,S1S_FLAG_TEST,frontal,car,0.6916,98.7845,8.7687,0.0137,2.3693,5.5237,1.8844,3.1401,-9.6115,-0.0860
300258,S1S_FLAG_TEST,frontal,car,0.6822,82.8017,8.6999,0.0230,2.3725,5.5140,1.8865,-3.1360,-9.8894,-0.1365
300258,S1S_FLAG_TEST,frontal,car,0.6260,103.7865,-8.8176,0.0148,2.4104,5.4579,1.9166,0.0385,8.2382,0.3663
300259,S1S_FLAG_TEST,frontal,car,0.9548,119.7196,5.3245,0.0032,2.3877,5.4709,1.9144,-3.1413,-7.9513,-0.0491
300259,S1S_FLAG_TEST,frontal,car,0.9354,183.2459,1.7692,-0.0112,2.3950,5.4503,1.9241,-3.1352,-2.9490,-0.0263
300259,S1S_FLAG_TEST,frontal,car,0.9243,47.6394,-5.2546,-0.0087,2.4061,5.5154,1.9148,0.0130,5.4269,0.1063
300259,S1S_FLAG_TEST,frontal,car,0.9133,58.6519,-5.2462,-0.0080,2.4199,5.5655,1.9398,0.0060,4.9626,0.0628
300259,S1S_FLAG_TEST,frontal,car,0.9082,120.2963,-8.8717,0.0091,2.3681,5.4302,1.9117,0.0291,8.4708,0.2855
300259,S1S_FLAG_TEST,frontal,car,0.8420,172.2839,1.7048,-0.0047,2.3836,5.4660,1.9039,3.1384,-3.1731,-0.0382
300259,S1S_FLAG_TEST,frontal,car,0.8175,82.3028,8.7150,-0.0002,2.3864,5.4655,1.9101,3.1416,-10.1079,-0.1048
300259,S1S_FLAG_TEST,frontal,car,0.8120,69.3079,-5.3061,-0.0057,2.3920,5.4393,1.9281,0.0286,5.3359,0.2087
300259,S1S_FLAG_TEST,frontal,car,0.7796,71.6327,8.8763,-0.0021,2.4071,5.5363,1.9235,-3.1364,-10.0163,-0.1272
300259,S1S_FLAG_TEST,frontal,car,0.7760,130.3337,5.2925,-0.0037,2.3947,5.4521,1.9141,-3.1283,-8.1412,-0.1330
300259,S1S_FLAG_TEST,frontal,car,0.7694,130.7878,-8.7438,-0.0002,2.3875,5.4394,1.9077,0.0351,7.9634,0.3820
300259,S1S_FLAG_TEST,frontal,car,0.7595,104.2969,-8.7691,-0.0057,2.3690,5.3859,1.9073,0.0241,8.4983,0.3281
300259,S1S_FLAG_TEST,frontal,car,0.6394,190.8869,1.6826,-0.0007,2.3459,5.3727,1.8948,3.1364,-4.3030,-0.0629
300259,S1S_FLAG_TEST,frontal,car,0.6231,98.2848,8.7707,0.0025,2.3631,5.4780,1.8953,3.1358,-9.4099,-0.0558
300260,S1S_FLAG_TEST,frontal,car,0.9303,59.1978,-5.2496,-0.0070,2.4210,5.5326,1.9382,0.0096,4.6823,0.0913
300260,S1S_FLAG_TEST,frontal,car,0.9242,118.8592,5.3136,0.0036,2.4049,5.4846,1.9296,3.1404,-8.0244,-0.0917
300260,S1S_FLAG_TEST,frontal,car,0.9088,47.8937,-5.2275,-0.0093,2.3946,5.4569,1.9135,0.0096,5.5278,0.1349
300260,S1S_FLAG_TEST,frontal,car,0.8910,171.8059,1.6964,-0.0006,2.3538,5.4155,1.8937,-3.1331,-3.1139,-0.0732
300260,S1S_FLAG_TEST,frontal,car,0.8772,183.1662,1.7146,0.0048,2.3806,5.4331,1.9058,3.1397,-3.8225,-0.0510
300260,S1S_FLAG_TEST,frontal,car,0.8500,69.8319,-5.3074,0.0007,2.3958,5.5163,1.9152,0.0222,5.4922,0.2255
300260,S1S_FLAG_TEST,frontal,car,0.8212,131.8384,-8.7236,-0.0007,2.3811,5.4484,1.9028,0.0303,8.3444,0.3626
300260,S1S_FLAG_TEST,frontal,car,0.8048,105.6808,-8.8553,0.0124,2.4181,5.5048,1.9212,0.0394,7.8964,0.3539
300260,S1S_FLAG_TEST,frontal,car,0.7567,70.8336,8.8265,0.0137,2.3805,5.4880,1.8968,-3.1394,-10.0322,-0.1322
300260,S1S_FLAG_TEST,frontal,car,0.7139,120.8533,-8.7505,0.0072,2.3860,5.4341,1.8991,0.0333,7.7586,0.3629
300260,S1S_FLAG_TEST,frontal,car,0.6096,81.7804,8.6266,0.0144,2.3698,5.4848,1.8873,-3.1371,-10.3401,-0.1942
300260,S1S_FLAG_TEST,frontal,car,0.6093,96.7122,8.7075,0.0081,2.3834,5.5245,1.9084,-3.1377,-9.6316,-0.1192
300260,S1S_FLAG_TEST,frontal,car,0.5872,129.3077,5.3294,-0.0000,2.4192,5.5428,1.9357,-3.1416,-8.4450,-0.0352
300261,S1S_FLAG_TEST,frontal,car,0.9315,48.6217,-5.2833,-0.0149,2.3931,5.5369,1.9224,0.0134,5.3083,0.0820
300261,S1S_FLAG_TEST,frontal,car,0.9268,118.8690,5.3124,0.0046,2.4044,5.4761,1.9273,3.1409,-7.9706,-0.0877
300261,S1S_FLAG_TEST,frontal,car,0.9008,69.9024,8.7305,0.0112,2.3806,5.4835,1.9141,3.1295,-10.2526,-0.1208
300261,S1S_FLAG_TEST,frontal,car,0.8714,132.7965,-8.7080,-0.0011,2.3800,5.4437,1.9073,0.0296,8.5094,0.3688
300261,S1S_FLAG_TEST,frontal,car,0.8420,171.2564,1.6649,-0.0009,2.3755,5.4068,1.9083,3.1363,-3.2691,-0.0274
300261,S1S_FLAG_TEST,frontal,car,0.8232,181.8818,1.7441,-0.0013,2.3637,5.4509,1.8918,-3.1353,-3.4871,-0.0675
300261,S1S_FLAG_TEST,frontal,car,0.7612,80.3318,8.5818,0.0048,2.3967,5.4582,1.9072,-3.1341,-10.1032,-0.1119
300261,S1S_FLAG_TEST,frontal,car,0.7564,190.1857,1.6727,-0.0126,2.3828,5.4304,1.9169,3.1403,-3.5075,-0.0174
300261,S1S_FLAG_TEST,frontal,car,0.7563,122.1784,-8.8677,-0.0010,2.4078,5.4399,1.9414,0.0394,7.6701,0.3672
300261,S1S_FLAG_TEST,frontal,car,0.7266,59.6986,-5.2501,-0.0030,2.4032,5.5875,1.9259,0.0185,5.3164,0.1921
300261,S1S_FLAG_TEST,frontal,car,0.7158,107.2418,-8.8764,0.0076,2.3788,5.4212,1.9046,0.0337,8.0977,0.3221
300261,S1S_FLAG_TEST,frontal,car,0.6590,129.6978,5.3321,0.0129,2.3929,5.4983,1.9263,-3.1342,-8.5120,-0.1142
300261,S1S_FLAG_TEST,frontal,car,0.6388,95.2667,8.6695,0.0113,2.3869,5.4576,1.8889,-3.1405,-10.0386,-0.0962
300261,S1S_FLAG_TEST,frontal,car,0.6073,69.2778,-5.2734,0.0037,2.3968,5.4454,1.9215,0.0302,5.5424,0.2548
300262,S1S_FLAG_TEST,frontal,car,0.9536,49.1575,-5.2738,-0.0010,2.3888,5.4672,1.9197,0.0065,4.7718,0.0623
300262,S1S_FLAG_TEST,frontal,car,0.9107,182.3127,1.7713,-0.0048,2.3911,5.4972,1.9121,3.1385,-3.0949,-0.0321
300262,S1S_FLAG_TEST,frontal,car,0.9004,118.1939,5.2995,-0.0069,2.3937,5.5245,1.9202,3.1384,-7.8237,-0.0512
300262,S1S_FLAG_TEST,frontal,car,0.8970,171.6232,1.7011,-0.0024,2.3553,5.4378,1.9000,-3.1315,-3.1551,-0.0574
300262,S1S_FLAG_TEST,frontal,car,0.8837,79.7669,8.6484,0.0086,2.3752,5.4791,1.8976,-3.1369,-10.1038,-0.1624
300262,S1S_FLAG_TEST,frontal,car,0.8833,60.2328,-5.2689,0.0077,2.3816,5.4805,1.9053,0.0216,5.9893,0.1679
300262,S1S_FLAG_TEST,frontal,car,0.8668,69.4393,8.7290,-0.0100,2.4098,5.4932,1.9352,-3.1377,-9.9209,-0.1057
300262,S1S_FLAG_TEST,frontal,car,0.8228,107.7248,-8.8675,0.0106,2.4071,5.4450,1.9122,0.0384,8.5728,0.3547
300262,S1S_FLAG_TEST,frontal,car,0.7872,133.7120,-8.7208,-0.0002,2.3921,5.4785,1.9172,0.0359,7.9124,0.4023
300262,S1S_FLAG_TEST,frontal,car,0.7850,70.7252,-5.2924,0.0006,2.4176,5.5313,1.9275,0.0224,5.7677,0.2192
300262,S1S_FLAG_TEST,frontal,car,0.7070,94.6948,8.7521,0.0115,2.3585,5.5433,1.8921,-3.1392,-9.5368,-0.0888
300262,S1S_FLAG_TEST,frontal,car,0.6484,128.7250,5.3382,0.0154,2.3889,5.5194,1.9046,3.1401,-8.7122,-0.0811
300262,S1S_FLAG_TEST,frontal,car,0.5816,204.7147,1.8367,-0.0081,2.3887,5.5346,1.9296,-3.1390,-8.6454,-0.1147
300262,S1S_FLAG_TEST,frontal,car,0.5684,122.7943,-8.8464,0.0084,2.4287,5.4923,1.9288,0.0382,7.6437,0.3210
300262,S1S_FLAG_TEST,frontal,car,0.4947,189.3275,1.7185,0.0006,2.3349,5.3601,1.8691,-3.1401,-3.9138,0.0148
300262,S1S_FLAG_TEST,frontal,car,0.4468,140.2662,5.4808,0.0044,2.4333,5.5383,1.9422,-3.1404,-8.5755,-0.0512
300263,S1S_FLAG_TEST,frontal,car,0.9459,61.2834,-5.2930,-0.0038,2.4146,5.5070,1.9342,0.0137,4.8855,0.0897
300263,S1S_FLAG_TEST,frontal,car,0.9232,117.6700,5.2848,0.0029,2.3828,5.4693,1.9181,3.1394,-7.6967,-0.0565
300263,S1S_FLAG_TEST,frontal,car,0.9123,182.1716,1.7470,-0.0045,2.3926,5.4816,1.9094,3.1416,-2.8411,-0.0604
300263,S1S_FLAG_TEST,frontal,car,0.9054,49.8366,-5.2800,-0.0067,2.3746,5.4855,1.9040,0.0136,5.3954,0.1848
300263,S1S_FLAG_TEST,frontal,car,0.8875,171.4055,1.6866,-0.0013,2.3648,5.3924,1.9061,-3.1334,-3.1489,-0.0608
300263,S1S_FLAG_TEST,frontal,car,0.8858,134.3309,-8.7083,0.0048,2.3719,5.4687,1.8985,0.0215,8.6272,0.3097
300263,S1S_FLAG_TEST,frontal,car,0.8587,123.8185,-8.8380,0.0122,2.4093,5.4922,1.9148,0.0357,8.2398,0.3215
300263,S1S_FLAG_TEST,frontal,car,0.8567,68.6154,8.7713,0.0041,2.3857,5.5654,1.9110,3.1395,-9.9571,-0.0423
300263,S1S_FLAG_TEST,frontal,car,0.8438,78.7468,8.6726,0.0153,2.3652,5.5132,1.8868,3.1399,-10.0378,-0.0671
300263,S1S_FLAG_TEST,frontal,car,0.8107,71.6943,-5.3418,0.0009,2.3904,5.5572,1.9153,0.0295,4.7258,0.1952
300263,S1S_FLAG_TEST,frontal,car,0.7997,107.2657,-8.7655,-0.0047,2.3597,5.3812,1.9029,0.0284,10.4001,0.3961
300263,S1S_FLAG_TEST,frontal,car,0.7965,93.7332,8.6984,0.0136,2.3645,5.4928,1.8809,3.1362,-10.2514,-0.1222
300263,S1S_FLAG_TEST,frontal,car,0.7152,189.2760,1.6957,-0.0028,2.3478,5.3282,1.8777,-3.1385,-3.6664,0.0065
300263,S1S_FLAG_TEST,frontal,car,0.6934,128.3365,5.3348,0.0001,2.3860,5.4363,1.9061,-3.1388,-8.2563,-0.0894
300264,S1S_FLAG_TEST,frontal,car,0.9542,50.6395,-5.3409,-0.0143,2.3996,5.5161,1.9291,0.0123,4.8799,0.0754
300264,S1S_FLAG_TEST,frontal,car,0.9439,61.7802,-5.3123,-0.0034,2.3943,5.4873,1.9132,0.0137,5.3208,0.1838
300264,S1S_FLAG_TEST,frontal,car,0.9148,77.7445,8.7079,0.0046,2.3834,5.4749,1.9039,3.1342,-9.5164,-0.0882
300264,S1S_FLAG_TEST,frontal,car,0.8973,67.5785,8.6988,0.0079,2.3877,5.4819,1.9103,3.1353,-9.9530,-0.0481
300264,S1S_FLAG_TEST,frontal,car,0.8945,116.9054,5.2827,0.0071,2.4144,5.4762,1.9293,-3.1416,-8.1044,-0.0878
300264,S1S_FLAG_TEST,frontal,car,0.8936,72.2596,-5.3311,0.0081,2.3781,5.5083,1.8949,0.0299,5.1150,0.1344
300264,S1S_FLAG_TEST,frontal,car,0.8671,108.2985,-8.7644,-0.0000,2.3691,5.4272,1.8988,0.0235,8.9101,0.3516
300264,S1S_FLAG_TEST,frontal,car,0.7768,124.6847,-8.7550,0.0025,2.3886,5.4538,1.9063,0.0292,8.2327,0.3765
300264,S1S_FLAG_TEST,frontal,car,0.7300,93.1937,8.7132,0.0013,2.3964,5.4399,1.9032,-3.1385,-9.9469,-0.1094
300264,S1S_FLAG_TEST,frontal,car,0.7214,127.7813,5.3326,0.0111,2.3882,5.4833,1.9167,-3.1317,-8.3217,-0.0872
300264,S1S_FLAG_TEST,frontal,car,0.6368,170.6921,1.6577,0.0004,2.3591,5.4148,1.8890,-3.1398,-3.3174,-0.0423
300264,S1S_FLAG_TEST,frontal,car,0.5724,181.2375,1.7241,-0.0003,2.3755,5.4260,1.9039,3.1353,-3.6216,-0.0272
300264,S1S_FLAG_TEST,frontal,car,0.5685,135.2494,-8.8500,0.0111,2.3838,5.4313,1.9093,0.0351,8.0931,0.3675
300265,S1S_FLAG_TEST,frontal,car,0.9518,50.7953,-5.2790,-0.0100,2.4052,5.5169,1.9318,0.0161,5.2580,0.1225
300265,S1S_FLAG_TEST,frontal,car,0.9346,91.7406,8.7021,0.0085,2.3675,5.4740,1.8873,3.1376,-10.0929,-0.1089
300265,S1S_FLAG_TEST,frontal,car,0.8828,67.1229,8.7181,-0.0046,2.4084,5.5582,1.9301,3.1394,-10.1555,-0.1035
300265,S1S_FLAG_TEST,frontal,car,0.8620,116.3307,5.2782,-0.0065,2.4080,5.5025,1.9181,-3.1386,-7.7658,-0.0812
300265,S1S_FLAG_TEST,frontal,car,0.8608,181.3209,1.6905,0.0043,2.3744,5.4414,1.9018,-3.1414,-4.1146,-0.0684
300265,S1S_FLAG_TEST,frontal,car,0.8308,136.2045,-8.7139,0.0056,2.3650,5.4402,1.8971,0.0226,8.6788,0.3398
300265,S1S_FLAG_TEST,frontal,car,0.8155,61.6740,-5.2726,-0.0101,2.4112,5.5606,1.9269,0.0254,5.9493,0.2259
300265,S1S_FLAG_TEST,frontal,car,0.8143,109.7049,-8.8529,0.0136,2.4086,5.4457,1.9093,0.0363,9.4382,0.3698
300265,S1S_FLAG_TEST,frontal,car,0.7731,76.8093,8.6941,0.0154,2.3931,5.5180,1.9010,-3.1395,-9.8955,-0.0925
300265,S1S_FLAG_TEST,frontal,car,0.7378,170.3236,1.6494,-0.0090,2.3778,5.4389,1.9078,3.1403,-3.2492,-0.0566
300265,S1S_FLAG_TEST,frontal,car,0.7014,124.8434,-8.7573,-0.0007,2.3851,5.4522,1.9111,0.0314,8.3920,0.3549
300265,S1S_FLAG_TEST,frontal,car,0.5838,127.2316,5.3359,0.0100,2.4030,5.5630,1.9249,-3.1360,-8.1166,-0.0677
300266,S1S_FLAG_TEST,frontal,car,0.9509,51.2886,-5.2630,-0.0032,2.3985,5.4858,1.9264,0.0095,5.1790,0.1184
300266,S1S_FLAG_TEST,frontal,car,0.9146,181.6770,1.7417,-0.0090,2.3636,5.4429,1.9073,-3.1297,-3.3562,-0.0388
300266,S1S_FLAG_TEST,frontal,car,0.9013,76.3192,8.6835,-0.0016,2.4073,5.4852,1.9163,3.1349,-10.3487,-0.0816
300266,S1S_FLAG_TEST,frontal,car,0.8980,62.1929,-5.2531,0.0070,2.4048,5.5347,1.9204,0.0127,5.0485,0.1295
300266,S1S_FLAG_TEST,frontal,car,0.8873,65.9081,8.7131,0.0158,2.3965,5.5061,1.9068,3.1335,-9.7122,-0.1381
300266,S1S_FLAG_TEST,frontal,car,0.8618,90.7735,8.6741,0.0066,2.3631,5.5069,1.8906,3.1406,-10.1948,-0.1291
